Date,Close,Volume,log_price,diff_log_price,cum_diff_log_price,predicted_log_price,real_log_price,tomorrow_price,predicted_price_today
2023-05-16,292.130005,44940500,5.677198925788846,0.008940010655565267,1.8729838952716822,0.05226806551218033,0.24064254760742188,293.183663154072,290.5871373820803
2023-05-17,301.779999,43253500,5.709698271771833,0.03249934598298676,1.905483241254669,0.056395985186100006,0.27314189076423645,302.8380155596811,293.183663154072
2023-05-18,316.779999,74872500,5.758207523477509,0.04850925170567599,1.953992492960345,0.06210828572511673,0.3216511309146881,317.8440765629001,302.8380155596811
2023-05-19,312.640015,47312400,5.745052416832922,-0.013155106644586745,1.9408373863157582,0.0788927972316742,0.30849602818489075,313.7221033129895,317.8440765629001
2023-05-22,311.76001,37200000,5.742233693106409,-0.0028187237265129284,1.9380186625892453,0.09883081167936325,0.30567729473114014,312.8638895202367,313.7221033129895
2023-05-23,306.880005,35625300,5.726456807988087,-0.015776885118322426,1.9222417774709228,0.11463239043951035,0.28990042209625244,308.0014661019645,312.8638895202367
2023-05-24,305.380005,72141900,5.721556919128409,-0.004899888859678292,1.9173418886112445,0.1290491819381714,0.2850005328655243,306.517751079347,308.0014661019645
2023-05-25,379.799988,154391100,5.939644766782608,0.21808784765419986,2.1354297362654444,0.13603027164936066,0.5030883550643921,380.94570457580033,306.517751079347
2023-05-26,389.459991,71439700,5.964761141164512,0.02511637438190384,2.1605461106473483,0.1634003221988678,0.5282047390937805,390.6374989779315,380.94570457580033
2023-05-30,401.109985,92340100,5.994235666507542,0.029474525343029967,2.190020635990378,0.20053331553936005,0.557679295539856,402.3320393249608,390.6374989779315
2023-05-31,378.339996,100258000,5.935793251665016,-0.05844241484252599,2.1315782211478522,0.24802687764167786,0.4992368817329407,379.62149037527774,402.3320393249608
2023-06-01,397.700012,63587300,5.985697982387142,0.04990473072212609,2.1814829518699783,0.2990823984146118,0.5491415858268738,399.04863274310594,379.62149037527774
2023-06-02,393.269989,48165500,5.974496370907222,-0.011201611479920714,2.1702813403900576,0.37926557660102844,0.5379399657249451,394.73120004768117,399.04863274310594
2023-06-05,391.709991,39609400,5.970521747111875,-0.00397462379534641,2.166306716594711,0.39005357027053833,0.5339653491973877,393.1870509182627,394.73120004768117
2023-06-06,386.540009,38872900,5.957235378840811,-0.01328636827106422,2.153020348323647,0.3929792642593384,0.5206789970397949,388.0213966713402,393.1870509182627
2023-06-07,374.75,51199800,5.926259136982707,-0.030976241858104103,2.122044106465543,0.38062602281570435,0.4897027611732483,376.2132002995481,388.0213966713402
2023-06-08,385.100006,41777200,5.953503056401232,0.027243919418524776,2.1492880258840676,0.3852412700653076,0.5169466733932495,386.5699749381619,376.2132002995481
2023-06-09,387.700012,42722000,5.96023187562865,0.006728819227418192,2.156016845111486,0.3765050768852234,0.5236755013465881,389.157194937356,386.5699749381619
2023-06-12,394.820007,38870100,5.978429982567119,0.01819810693846957,2.1742149520499554,0.3716827929019928,0.541873574256897,396.27017990318876,389.157194937356
2023-06-13,410.220001,61320800,6.016693603591474,0.03826362102435432,2.2124785730743097,0.37001854181289673,0.5801371932029724,411.6677624585366,396.27017990318876
2023-06-14,429.970001,74046500,6.063715441137631,0.04702183754615685,2.2595004106204666,0.3786109983921051,0.627159059047699,431.4302558837469,411.6677624585366
2023-06-15,426.529999,56862200,6.055682702090046,-0.008032739047584947,2.2514676715728816,0.4093025028705597,0.6191263198852539,428.035766150483,431.4302558837469
2023-06-16,426.920013,65475500,6.0565966724964335,0.000913970406387854,2.2523816419792695,0.43291205167770386,0.6200402975082397,428.46175362123677,428.035766150483
2023-06-20,438.079987,45115300,6.082401512425139,0.025804839928705192,2.2781864819079747,0.45826974511146545,0.6458451151847839,439.66132250305725,428.46175362123677
2023-06-21,430.450012,55160300,6.064831200981765,-0.0175703114433734,2.2606161704646013,0.4870954751968384,0.6282747983932495,432.07759399567215,439.66132250305725
2023-06-22,430.25,41773700,6.064366435091649,-0.0004647658901166807,2.2601514045744846,0.5035235285758972,0.6278100609779358,431.9045408338888,432.07759399567215
2023-06-23,422.089996,35632300,6.045218551962696,-0.019147883128952436,2.241003521445532,0.5031238198280334,0.6086621880531311,423.7438756315967,431.9045408338888
2023-06-26,406.320007,59432200,6.00714104372079,-0.03807750824190581,2.2029260132036264,0.5025642514228821,0.5705846548080444,407.97296143168944,423.7438756315967
2023-06-27,418.76001,46217500,6.037297987331181,0.030156943610390563,2.233082956814017,0.495686799287796,0.6007416248321533,420.4016353190739,407.97296143168944
2023-06-28,411.170013,58263900,6.019006785898098,-0.01829120143308316,2.2147917553809338,0.4829678535461426,0.5824503898620605,412.7908907987012,420.4016353190739
2023-06-29,408.220001,38051400,6.0118062472155565,-0.007200538682541335,2.2075912166983924,0.47185856103897095,0.5752498507499695,409.8229716451895,412.7908907987012
2023-06-30,423.019989,50053400,6.04741943324893,0.03561318603337327,2.2432044027317657,0.456952840089798,0.6108630299568176,424.5992434049973,409.8229716451895
2023-07-03,424.130005,19820900,6.050040023801049,0.002620590552119495,2.245824993283885,0.4528302550315857,0.6134836673736572,425.70276219623406,424.5992434049973
2023-07-05,423.170013,32361800,6.047774020283088,-0.002266003517961579,2.2435589897659236,0.4645850658416748,0.6112176179885864,424.76136674484945,425.70276219623406
2023-07-06,421.029999,30358200,6.042704087675822,-0.005069932607265848,2.2384890571586578,0.4645079970359802,0.6061477065086365,422.62123010584276,424.76136674484945
2023-07-07,425.029999,35525300,6.052159752315704,0.009455664639881789,2.2479447217985395,0.4705372154712677,0.6156033873558044,426.63085296577276,422.62123010584276
2023-07-10,421.799988,35390800,6.044531239595171,-0.007628512720532221,2.2403162090780073,0.4837759733200073,0.6079748272895813,423.42217619150716,426.63085296577276
2023-07-11,424.049988,29824400,6.049851344509159,0.005320104913987933,2.2456363139919953,0.48343634605407715,0.6132949590682983,425.6716253457133,423.42217619150716
2023-07-12,439.019989,48127700,6.084544945068187,0.03469360055902815,2.2803299145510234,0.48289620876312256,0.6479885578155518,440.6407506754229,425.6716253457133
2023-07-13,459.769989,47820400,6.1307263405164525,0.04618139544826505,2.3265113099992885,0.4895876348018646,0.6941699385643005,461.4016322483185,440.6407506754229
2023-07-14,454.690002,77066400,6.119615872465185,-0.011110468051267475,2.315400841948021,0.5081201791763306,0.6830595135688782,456.352165686379,461.4016322483185
2023-07-17,464.609985,51048800,6.14119831171105,0.021582439245865004,2.336983281193886,0.5222030878067017,0.7046419382095337,466.295722389245,456.352165686379
2023-07-18,474.940002,57019000,6.163188484477715,0.021990172766664706,2.3589734539605507,0.545687198638916,0.7266321182250977,476.665795938219,466.295722389245
2023-07-19,470.769989,42750200,6.154369628664453,-0.008818855813261806,2.350154598147289,0.5761626362800598,0.71781325340271,472.54918688489886,476.665795938219
2023-07-20,455.200012,53786500,6.12073690917416,-0.033632719490293006,2.316521878656996,0.5972974896430969,0.684180498123169,457.01721315344986,472.54918688489886
2023-07-21,443.089996,96283200,6.093772900654251,-0.026964008519908766,2.289557870137087,0.595891535282135,0.657216489315033,444.9046440467597,457.01721315344986
2023-07-24,446.119995,38251600,6.100587962918589,0.006815062264338145,2.2963729324014253,0.5952275991439819,0.6640315651893616,447.93343863621357,444.9046440467597
2023-07-25,456.790009,34808100,6.124223786386324,0.023635823467734518,2.3200087558691598,0.5886308550834656,0.6876674294471741,458.5915291838983,447.93343863621357
2023-07-26,454.519989,36423700,6.119241892848453,-0.0049818935378711515,2.3150268623312886,0.5762738585472107,0.6826854944229126,456.29938478232646,458.5915291838983
2023-07-27,459.0,45597600,6.129050210060545,0.009808317212092632,2.3248351795433813,0.5627978444099426,0.6924937963485718,460.7555774680333,456.29938478232646
2023-07-28,467.5,33119400,6.147399348728742,0.018349138668196652,2.343184318211578,0.561394214630127,0.7108429670333862,469.25311501580836,460.7555774680333
2023-07-31,467.290009,25105500,6.146950069208185,-0.00044927952055662246,2.3427350386910213,0.5744258165359497,0.7103936672210693,469.0661194208441,469.25311501580836
2023-08-01,465.070007,23785800,6.14218794694361,-0.00476212226457573,2.3379729164264456,0.5873675346374512,0.7056315541267395,466.86925272360463,469.0661194208441
2023-08-02,442.690002,53014200,6.09286975534031,-0.049318191603299866,2.2886547248231457,0.5914372205734253,0.6563133597373962,444.4965850087175,466.86925272360463
2023-08-03,445.149994,32417600,6.098411290541077,0.005541535200767278,2.294196260023913,0.5892822742462158,0.6618549227714539,446.95268811098595,444.4965850087175
2023-08-04,446.799988,36225800,6.102111040337391,0.0036997497963140447,2.297896009820227,0.5853849649429321,0.6655546426773071,448.5956701272664,446.95268811098595
2023-08-07,454.170013,32215400,6.1184716059155395,0.016360565578148467,2.3142565753983755,0.5745018720626831,0.6819152235984802,455.9462585089947,448.5956701272664
2023-08-08,446.640015,35384300,6.101752934586199,-0.016718671329340573,2.297537904069035,0.5648766160011292,0.6651965379714966,448.3992457084106,455.9462585089947
2023-08-09,425.540009,58644900,6.05335897179517,-0.04839396279102903,2.249143941278006,0.5501124858856201,0.6168025732040405,427.273456995334,448.3992457084106
2023-08-10,423.880005,49270500,6.049450408102427,-0.003908563692743172,2.2452353775852627,0.5441356897354126,0.6128939986228943,425.6031234296326,427.273456995334
2023-08-11,408.549988,53200900,6.012614276458546,-0.036836131643880776,2.208399245941382,0.5352087020874023,0.5760579109191895,410.25779262745436,425.6031234296326
2023-08-14,437.529999,69028600,6.08114527258977,0.06853099613122371,2.2769302420726056,0.5175427794456482,0.6445888876914978,439.20789861061337,410.25779262745436
2023-08-15,439.399994,67651200,6.0854101462955255,0.0042648737057557895,2.2811951157783614,0.5033624172210693,0.6488537788391113,441.0542682900456,439.20789861061337
2023-08-16,434.859985,52745100,6.075024105713052,-0.010386040582473832,2.2708090751958876,0.4919937252998352,0.6384677290916443,436.49555885643747,441.0542682900456
2023-08-17,433.440002,45239500,6.071753382951034,-0.003270722762017897,2.2675383524338697,0.49535495042800903,0.6351969838142395,435.0810826379644,436.49555885643747
2023-08-18,432.98999,58262200,6.0707146099523595,-0.0010387729986742755,2.2664995794351954,0.49882110953330994,0.6341582536697388,434.63676875414393,435.0810826379644
2023-08-21,469.670013,69257300,6.152030348116473,0.08131573816411386,2.3478153175993093,0.520683228969574,0.7154739499092102,471.353190252393,434.63676875414393
2023-08-22,456.679993,75720700,6.123982911480106,-0.028047436636366996,2.3197678809629423,0.5341792702674866,0.6874265074729919,458.38604046362406,471.353190252393
2023-08-23,471.160004,77904600,6.155197747580269,0.031214836100162735,2.350982717063105,0.5408996343612671,0.7186413407325745,472.8775553355488,458.38604046362406
2023-08-24,471.630005,115604400,6.156194790473063,0.00099704289279412,2.351979759955899,0.5581786632537842,0.7196384072303772,473.37749183810314,472.8775553355488
2023-08-25,460.179993,92534100,6.131617702079947,-0.024577088393115787,2.3274026715627834,0.5795422792434692,0.6950613260269165,461.9652141109548,473.37749183810314
2023-08-28,468.350006,68519200,6.149215892466072,0.0175981903861242,2.3450008619489076,0.6034044027328491,0.712659478187561,470.17833859774703,461.9652141109548
2023-08-29,487.839996,70139700,6.189987475040535,0.04077158257446367,2.3857724445233712,0.600304365158081,0.7534310817718506,489.66266947427465,470.17833859774703
2023-08-30,492.640015,73520600,6.1997787146243875,0.009791239583852196,2.3955636841072234,0.6178611516952515,0.763222336769104,494.49497132571867,489.66266947427465
2023-08-31,493.549988,52857000,6.201624146550251,0.0018454319258633944,2.397409116033087,0.6263713836669922,0.7650677561759949,495.4207977970262,494.49497132571867
2023-09-01,485.089996,46319100,6.184334432486472,-0.01728971406377866,2.380119401969308,0.6343796253204346,0.747778058052063,486.97584784375147,495.4207977970262
2023-09-05,485.480011,38265300,6.185138114896149,0.0008036824096766537,2.380923084378985,0.651184618473053,0.7485817074775696,487.39782235865596,486.97584784375147
2023-09-06,470.609985,46867000,6.154029693662732,-0.031108421233416728,2.349814663145568,0.6654493808746338,0.7174733281135559,472.5553495345557,487.39782235865596
2023-09-07,462.410004,43333000,6.136451952072233,-0.017577741590499407,2.3322369215550687,0.6595171689987183,0.6998955607414246,464.34386238217064,472.5553495345557
2023-09-08,455.720001,47306900,6.121878588024245,-0.014573364047987702,2.317663557507081,0.6455320119857788,0.6853222250938416,457.6270023069963,464.34386238217064
2023-09-11,451.779999,47396600,6.113195333465662,-0.008683254558582654,2.3089803029484983,0.6254128217697144,0.6766389608383179,453.64901636925146,457.6270023069963
2023-09-12,448.700012,34925600,6.1063545397258645,-0.006840793739797846,2.3021395092087005,0.6082295775413513,0.6697981357574463,450.53718794031835,453.64901636925146
2023-09-13,454.850006,39835500,6.1199677074592325,0.013613167733367959,2.3157526769420684,0.5859792828559875,0.6834113001823425,456.64675565051346,450.53718794031835
2023-09-14,455.809998,37009700,6.12207605163025,0.0021083441710176842,2.317861021113086,0.5750652551651001,0.6855196952819824,457.5872444976438,456.64675565051346
2023-09-15,439.0,50571300,6.0844994130751715,-0.037576638555078645,2.2802843825580075,0.5693009495735168,0.6479430198669434,440.7670313755475,457.5872444976438
2023-09-18,439.660004,50027100,6.08600171002991,0.001502296954738469,2.281786679512746,0.5608583688735962,0.6494453549385071,441.41217986820806,440.7670313755475
2023-09-19,435.200012,37306400,6.075805723115262,-0.01019598691464818,2.2715906925980978,0.5551179051399231,0.639249324798584,436.942158380678,441.41217986820806
2023-09-20,422.390015,36710800,6.045929093381592,-0.029876629733669446,2.2417140628644283,0.5502439737319946,0.6093727350234985,424.12369093766324,436.942158380678
2023-09-21,410.170013,44893000,6.016571739601886,-0.029357353779706052,2.2123567090847223,0.5334870219230652,0.5800153613090515,411.8748798637731,424.12369093766324
2023-09-22,416.100006,47923600,6.030925630408507,0.014353890806620306,2.2267105998913426,0.5065703392028809,0.5943692326545715,417.7595955938864,411.8748798637731
2023-09-25,422.220001,41909100,6.045526507574946,0.014600877166439652,2.241311477057782,0.4942691922187805,0.6089701056480408,423.85930078815085,417.7595955938864
2023-09-26,419.109985,40228200,6.038133379510019,-0.00739312806492709,2.233918348992855,0.48184049129486084,0.6015769839286804,420.7290365118938,423.85930078815085
2023-09-27,424.679993,44493500,6.0513359276623735,0.013202548152354332,2.2471208971452095,0.4686030149459839,0.614779531955719,426.2777535857643,420.7290365118938
2023-09-28,430.890015,42466300,6.065852871923509,0.014516944261135478,2.261637841406345,0.46648162603378296,0.6292964816093445,432.4843897068261,426.2777535857643
2023-09-29,434.98999,39722100,6.075323019329662,0.009470147406153373,2.2711079888124983,0.47907760739326477,0.6387666463851929,436.60457443438565,432.4843897068261
2023-10-02,447.820007,43329800,6.104391381594473,0.029068362264810688,2.300176351077309,0.4899386167526245,0.667834997177124,449.4522230261602,436.60457443438565
2023-10-03,435.170013,47085000,6.075736789215541,-0.028654592378932087,2.271521758698377,0.501659631729126,0.6391804218292236,436.82147281269044,449.4522230261602
2023-10-04,440.410004,36182100,6.087706120303515,0.011969331087974489,2.2834910897863514,0.5128278732299805,0.6511497497558594,442.08001109217327,436.82147281269044
2023-10-05,446.880005,39348300,6.1022901133855525,0.014583993082037061,2.2980750828683885,0.523453950881958,0.6657337546348572,448.5678523352514,442.08001109217327
2023-10-06,457.619995,43339700,6.126039134478106,0.023749021092553946,2.3218241039609424,0.5332664251327515,0.6894827485084534,459.32448581709394,448.5678523352514
2023-10-09,452.730011,40967500,6.115295945595611,-0.010743188882495147,2.3110809150784473,0.5461553335189819,0.6787395477294922,454.4566130316909,459.32448581709394
2023-10-10,457.980011,36858200,6.1268255390569495,0.011529593461338195,2.3226105085397855,0.5454707145690918,0.6902691721916199,459.7054313717606,454.4566130316909
2023-10-11,468.059998,37813700,6.14859648855532,0.021770949498370662,2.344381458038156,0.5589048862457275,0.7120401263237,469.8087543641468,459.7054313717606
2023-10-12,469.450012,48132500,6.151561822266384,0.002965333711063778,2.34734679174922,0.5743777751922607,0.7150054574012756,471.2260370961625,469.8087543641468
2023-10-13,454.609985,47411500,6.119439875541506,-0.032121946724878114,2.315224845024342,0.5875858664512634,0.6828835010528564,456.40962359907405,471.2260370961625
2023-10-16,460.950012,37509900,6.133289603277795,0.013849727736289452,2.3290745727606312,0.5863194465637207,0.6967332363128662,462.74737294350035,456.40962359907405
2023-10-17,439.380005,81233300,6.0853646536807044,-0.047924949597090816,2.2811496231635404,0.5928798913955688,0.6488082408905029,441.18919619423616,462.74737294350035
2023-10-18,421.959991,62729400,6.044910501484572,-0.040454152196132576,2.240695470967408,0.5877175331115723,0.6083540916442871,423.7598665670782,441.18919619423616
2023-10-19,421.01001,50123300,6.04265661012181,-0.002253891362761884,2.238441579604646,0.5657893419265747,0.6061002016067505,422.77084713689,423.7598665670782
2023-10-20,413.869995,47638100,6.025551902771033,-0.01710470735077685,2.221336872253869,0.538482666015625,0.5889955163002014,415.5834000810401,422.77084713689
2023-10-23,429.75,47853000,6.063203644262958,0.03765174149192507,2.258988613745794,0.5174853801727295,0.6266472339630127,431.4278033031597,415.5834000810401
2023-10-24,436.630005,40146300,6.079086165987149,0.015882521724190468,2.2748711354699847,0.49307888746261597,0.6425297856330872,438.2673546826564,431.4278033031597
2023-10-25,417.790009,39837900,6.034978935480864,-0.04410723050628462,2.2307639049637,0.4852692186832428,0.5984225273132324,419.4146213259658,438.2673546826564
2023-10-26,403.26001,54100100,5.999581540007826,-0.035397395473037996,2.195366509490662,0.48341846466064453,0.563025176525116,404.8816183488372,419.4146213259658
2023-10-27,405.0,41678400,6.003887067106539,0.00430552709871268,2.1996720365893747,0.47531747817993164,0.5673306584358215,406.6085247879529,404.8816183488372
2023-10-30,411.609985,38802800,6.02007626265496,0.016189195548421687,2.2158612321377964,0.47613292932510376,0.5835198760032654,413.21982199628144,406.6085247879529
2023-10-31,407.799988,51796900,6.010776828714165,-0.009299433940795687,2.2065617981970007,0.46592503786087036,0.5742204189300537,409.39347554363627,413.21982199628144
2023-11-01,423.25,43759300,6.047963021013245,0.037186192299079934,2.2437479904960806,0.44395726919174194,0.6114066243171692,424.8088638726855,409.39347554363627
2023-11-02,435.059998,40917200,6.075483948014489,0.027520927001244644,2.2712689174973253,0.4416208267211914,0.6389275789260864,436.6152239285061,424.8088638726855
2023-11-03,450.049988,42385500,6.10935866103939,0.033874713024900416,2.3051436305222257,0.45802247524261475,0.6728022694587708,451.6309325347741,436.6152239285061
2023-11-06,457.51001,40073300,6.125798764257638,0.016440103218248403,2.321583733740474,0.4816671907901764,0.6892423629760742,459.1287809537609,451.6309325347741
2023-11-07,459.549988,34316500,6.130247723691617,0.004448959433978494,2.3260326931744526,0.5046019554138184,0.6936913132667542,461.2063140975936,459.1287809537609
2023-11-08,465.73999,34671900,6.143627517033882,0.013379793342265245,2.339412486516718,0.5369071364402771,0.7070711255073547,467.45069768613104,461.2063140975936
2023-11-09,469.5,54049600,6.1516682986483175,0.008040781614435666,2.3474532681311535,0.5627433657646179,0.7151119112968445,471.2554818291563,467.45069768613104
2023-11-10,483.350006,42124500,6.180741041323979,0.029072742675661623,2.376526010806815,0.5842703580856323,0.744184672832489,485.14368776267094,471.2554818291563
2023-11-13,486.200012,38413600,6.186620086563224,0.00587904523924454,2.3824050560460597,0.6016749143600464,0.7500637173652649,488.0251852505922,485.14368776267094
2023-11-14,496.559998,41695400,6.2077043180776865,0.021084231514462815,2.4034892875605225,0.6161815524101257,0.7711479067802429,498.41184135740156,488.0251852505922
2023-11-15,488.880005,47549700,6.192117070814119,-0.01558724726356786,2.3879020402969546,0.6356045007705688,0.7555606961250305,490.7681681926457,498.41184135740156
2023-11-16,494.799988,33975600,6.204153616266109,0.0120365454519904,2.399938585748945,0.6492844223976135,0.7675972580909729,496.71415860121084,490.7681681926457
2023-11-17,492.980011,32520500,6.200468627581748,-0.003684988684360846,2.396253597064584,0.665345311164856,0.7639122605323792,494.92517309156744,496.71415860121084
2023-11-20,504.089996,41412000,6.222754815622869,0.022286188041120703,2.418539785105705,0.6713913679122925,0.7861984372138977,506.04695427622306,494.92517309156744
2023-11-21,499.440002,56574700,6.213487474757974,-0.00926734086489489,2.40927244424081,0.6811878681182861,0.77693110704422,501.41622583181055,506.04695427622306
2023-11-22,487.160004,89942000,6.188592619429764,-0.024894855328209786,2.3843775889126,0.6808927059173584,0.7520362138748169,489.13564461131136,501.41622583181055
2023-11-24,477.76001,29464500,6.169108535281837,-0.019484084147927128,2.364893504764673,0.6826072931289673,0.732552170753479,479.739040925102,489.13564461131136
2023-11-27,482.420013,39566200,6.17881513087085,0.009706595589013212,2.3746001003536863,0.6760677695274353,0.7422587275505066,484.38614423055924,479.739040925102
2023-11-28,478.209991,40149100,6.170049947737798,-0.00876518313305219,2.365834917220634,0.6734941601753235,0.7334935665130615,480.17106868255536,484.38614423055924
2023-11-29,481.399994,38200500,6.176698512885324,0.0066485651475254315,2.3724834823681595,0.6591240167617798,0.7401421070098877,483.3330922308591,480.17106868255536
2023-11-30,467.700012,52624700,6.147827090389313,-0.02887142249601027,2.3436120598721493,0.6465076208114624,0.7112706899642944,469.6088747021511,483.3330922308591
2023-12-01,467.649994,36880900,6.147720140050452,-0.00010695033886154448,2.3435051095332877,0.6357282400131226,0.7111637592315674,469.53839084698484,469.6088747021511
2023-12-04,455.100006,43754300,6.120517188206512,-0.027202951843939616,2.316302157689348,0.6321935057640076,0.6839607954025269,456.98173964922825,469.53839084698484
