Date,Close,Volume,log_price,diff_log_price,cum_diff_log_price,predicted_log_price,real_log_price,tomorrow_price,predicted_price_today
2022-04-21,201.830002,65620900,5.307425768821357,-0.06237473193396337,1.503210738304193,-0.32959556579589844,-0.31630292534828186,202.54921654958392,215.53754999347888
2022-04-22,195.149994,62471300,5.273768462881043,-0.0336573059403138,1.4695534323638793,-0.34132879972457886,-0.34996023774147034,195.86081915066504,202.54921654958392
2022-04-25,199.020004,64156600,5.2934053422854985,0.019636879404455243,1.4891903117683345,-0.34554216265678406,-0.33032336831092834,199.72784048690784,195.86081915066504
2022-04-26,187.880005,65314300,5.235803487771525,-0.05760185451397337,1.4315884572543611,-0.35485202074050903,-0.3879252076148987,188.58128221001297,199.72784048690784
2022-04-27,184.149994,49946000,5.215750610308939,-0.020052877462585883,1.4115355797917752,-0.37753555178642273,-0.4079780876636505,184.8355428286655,188.58128221001297
2022-04-28,197.820007,57032700,5.287357561697398,0.07160695138845874,1.483142531180234,-0.40005213022232056,-0.33637115359306335,198.49029210301342,184.8355428286655
2022-04-29,185.470001,50043500,5.222893149292903,-0.06446441240449463,1.4186781187757393,-0.40665948390960693,-0.4008355438709259,186.1358718914543,198.49029210301342
2022-05-02,195.330002,57204900,5.274690446155963,0.051797296863060005,1.4704754156387994,-0.41169118881225586,-0.3490382432937622,195.9925308407828,186.1358718914543
2022-05-03,196.020004,47575100,5.278216715247114,0.0035262690911510575,1.4740016847299504,-0.42016857862472534,-0.3455119729042053,196.6769400651015,195.9925308407828
2022-05-04,203.339996,64885500,5.314879435175529,0.03666271992841441,1.5106644046583648,-0.4162697196006775,-0.3088492751121521,203.99949836577855,196.6769400651015
2022-05-05,188.440002,62633100,5.238779664445298,-0.07609977073023089,1.434564633928134,-0.40199804306030273,-0.3849490284919739,189.1089840548466,203.99949836577855
2022-05-06,186.75,63329700,5.229770824012927,-0.009008840432371379,1.4255557934957626,-0.41005611419677734,-0.39395788311958313,187.4136130109804,189.1089840548466
2022-05-09,169.5,64445500,5.1328529268205045,-0.09691789719242205,1.3286378963033405,-0.4024161100387573,-0.490875780582428,170.1687024339945,187.4136130109804
2022-05-10,175.949997,76147400,5.170199846717296,0.037346919896791064,1.3659848162001316,-0.4131704568862915,-0.45352885127067566,176.61154650754727,170.1687024339945
2022-05-11,166.300003,67016700,5.113793404238569,-0.056406442478726504,1.309578373721405,-0.4229757785797119,-0.5099353194236755,166.95509750023888,176.61154650754727
2022-05-12,161.75,70872800,5.08605193338101,-0.02774147085755896,1.281836902863846,-0.449520468711853,-0.5376767516136169,162.38793398759378,166.95509750023888
2022-05-13,177.059998,67043700,5.176488646887297,0.09043671350628646,1.3722736163701326,-0.4666188061237335,-0.44724005460739136,177.68711709881538,162.38793398759378
2022-05-16,172.639999,52144600,5.151208495717424,-0.02528015116987259,1.34699346520026,-0.4810604453086853,-0.47252020239830017,173.2581265536629,177.68711709881538
2022-05-17,181.770004,58583000,5.202742173630838,0.051533677913414344,1.3985271431136743,-0.4787254333496094,-0.420986533164978,182.3895765753078,173.2581265536629
2022-05-18,169.380005,54516100,5.132144741012876,-0.07059743261796214,1.3279297104957122,-0.4820128083229065,-0.4915839731693268,169.99754415207317,182.3895765753078
2022-05-19,171.240005,62131000,5.14306611047553,0.010921369462653985,1.3388510799583662,-0.478676438331604,-0.48066258430480957,171.85960793202094,169.99754415207317
2022-05-20,166.940002,73910500,5.117634478402943,-0.025431632072587362,1.3134194478857788,-0.46529027819633484,-0.506094217300415,167.56795479772546,171.85960793202094
2022-05-23,168.979996,63988900,5.129780341053258,0.012145862650315031,1.3255653105360938,-0.4712188243865967,-0.493948370218277,169.6042369643186,167.56795479772546
2022-05-24,161.539993,58855000,5.084752746681229,-0.04502759437202908,1.2805377161640648,-0.47097790241241455,-0.5389759540557861,162.1643843758021,169.6042369643186
2022-05-25,169.75,78113200,5.1343267664388055,0.04957401975757669,1.3301117359216414,-0.48717695474624634,-0.4894019365310669,170.36435830970657,162.1643843758021
2022-05-26,178.509995,99657500,5.184644594049825,0.05031782761101944,1.3804295635326609,-0.48740434646606445,-0.43908411264419556,179.12421362559604,170.36435830970657
2022-05-27,188.110001,73837900,5.2370269034209675,0.05238230937114263,1.4328118729038035,-0.487409770488739,-0.3867017924785614,188.72421629406935,179.12421362559604
2022-05-31,186.720001,66410000,5.2296101738938585,-0.007416729527109034,1.4253951433766945,-0.4784790873527527,-0.3941185176372528,187.33972622333283,188.72421629406935
2022-06-01,183.199997,54451400,5.210578435864484,-0.019031738029374523,1.40636340534732,-0.47164469957351685,-0.41315028071403503,183.82397217218238,187.33972622333283
2022-06-02,195.919998,64865600,5.277706402435664,0.0671279665711797,1.4734913719184997,-0.45294350385665894,-0.3460223078727722,196.55575205026378,183.82397217218238
2022-06-03,187.199997,59877900,5.232177548017851,-0.04552885441781296,1.4279625175006867,-0.4341338276863098,-0.3915511667728424,187.84782255268902,196.55575205026378
2022-06-06,187.860001,42240600,5.235697009889482,0.003519461871631435,1.4314819793723181,-0.424593448638916,-0.3880316913127899,188.514036630162,187.84782255268902
2022-06-07,189.259995,38891400,5.243121704661403,0.007424694771921203,1.4389066741442393,-0.4252122938632965,-0.380607008934021,189.91362600854768,188.514036630162
2022-06-08,186.479996,36325200,5.22832397327748,-0.01479773138392293,1.4241089427603164,-0.42370539903640747,-0.39540472626686096,187.1346127042165,189.91362600854768
2022-06-09,180.479996,39557400,5.195619946146573,-0.03270402713090714,1.3914049156294093,-0.416729599237442,-0.42810875177383423,181.13919514379828,187.1346127042165
2022-06-10,169.740005,46524800,5.134267883998347,-0.061352062148226416,1.3300528534811829,-0.42821797728538513,-0.489460825920105,170.39167435019993,181.13919514379828
2022-06-13,156.470001,60415300,5.0528643047049675,-0.08140357929337938,1.2486492741878035,-0.43526336550712585,-0.5708643794059753,157.11709522233636,170.39167435019993
2022-06-14,158.360001,46968000,5.064870928552656,0.01200662384768858,1.260655898035492,-0.44985127449035645,-0.558857798576355,158.99772399024587,157.11709522233636
2022-06-15,165.270004,56393600,5.107580524355554,0.042709595802898015,1.30336549383839,-0.46879705786705017,-0.5161481499671936,165.89575856223672,158.99772399024587
2022-06-16,156.009995,54574900,5.04992007570993,-0.05766044864562403,1.245705045192766,-0.48680800199508667,-0.5738086104393005,156.6245800207154,165.89575856223672
2022-06-17,158.800003,63033400,5.067645567704723,0.017725491994792897,1.263430537187559,-0.507652223110199,-0.5560831427574158,159.4019100647333,156.6245800207154
2022-06-21,165.660004,48308900,5.109937519315959,0.04229195161123567,1.3057224887987946,-0.5195258855819702,-0.5137912034988403,166.25480648556385,159.4019100647333
2022-06-22,163.600006,43713500,5.097424460843463,-0.012513058472495509,1.293209430326299,-0.5134686827659607,-0.5263042449951172,164.19842225848313,166.25480648556385
2022-06-23,162.25,46368000,5.0891383555842,-0.008286105259263543,1.2849233250670355,-0.508970320224762,-0.5345903635025024,162.851114215409,164.19842225848313
2022-06-24,171.259995,47215300,5.1431828404026705,0.054044484818470906,1.3389678098855065,-0.514263927936554,-0.48054584860801697,171.8579355600171,162.851114215409
2022-06-27,168.690002,42796800,5.128062722828287,-0.015120117574383585,1.3238476923111229,-0.504032552242279,-0.495665967464447,169.29409171806094,171.8579355600171
2022-06-28,159.820007,46114900,5.07404822574559,-0.05401449708269723,1.2698331952284256,-0.4956793785095215,-0.5496804714202881,160.4291639185653,169.29409171806094
2022-06-29,155.419998,48235200,5.046131116912739,-0.0279171088328507,1.241916086395575,-0.49859368801116943,-0.5775975584983826,156.02738223110413,160.4291639185653
2022-06-30,151.589996,68607000,5.021179481584962,-0.024951635327776778,1.2169644510677982,-0.5009852647781372,-0.6025491952896118,152.19592936071393,156.02738223110413
2022-07-01,145.229996,57761000,4.978318665077193,-0.04286081650776907,1.174103634560029,-0.5026273727416992,-0.6454100608825684,145.8349351692252,152.19592936071393
2022-07-05,149.639999,65139700,5.0082324027972405,0.02991373772004735,1.2040173722800764,-0.5197537541389465,-0.6154962778091431,150.23466596422088,145.8349351692252
2022-07-06,151.300003,52906600,5.019264640622466,0.011032237825225444,1.2150496101053019,-0.5360312461853027,-0.604464054107666,151.88506863223694,150.23466596422088
2022-07-07,158.580002,49290300,5.066259210456184,0.04699456983371775,1.2620441799390196,-0.5446591377258301,-0.5574694871902466,159.16004146321768,151.88506863223694
2022-07-08,158.380005,46797200,5.064997240351909,-0.0012619701042746456,1.260782209834745,-0.5470772385597229,-0.5587314367294312,158.9586435637487,159.16004146321768
2022-07-11,151.520004,43732100,5.020717655836923,-0.04427958451498615,1.2165026253197588,-0.5460289716720581,-0.6030110716819763,152.09924944942847,158.9586435637487
2022-07-12,150.820007,45848300,5.016087119187443,-0.004630536649480099,1.2118720886702787,-0.5384504795074463,-0.6076415777206421,151.40365893268782,152.09924944942847
2022-07-13,151.639999,52191800,5.021509284053568,0.005422164866125456,1.2172942535364042,-0.5348396301269531,-0.6022194027900696,152.22576222138616,151.40365893268782
2022-07-14,153.720001,45623500,5.035132772201978,0.013623488148409635,1.2309177416848138,-0.5313042998313904,-0.5885959267616272,154.30783875276487,152.22576222138616
2022-07-15,157.619995,38593500,5.0601870412036405,0.025054269001662632,1.2559720106864765,-0.5359407067298889,-0.5635416507720947,158.20511360615873,154.30783875276487
2022-07-18,161.009995,67051700,5.081466443802875,0.021279402599234665,1.2772514132857111,-0.5406275987625122,-0.5422622561454773,161.59237763503444,158.20511360615873
2022-07-19,169.919998,70236600,5.135327726283329,0.05386128248045363,1.3311126957661648,-0.5361067056655884,-0.48840096592903137,170.50501948515407,161.59237763503444
2022-07-20,178.070007,76053800,5.182176770723606,0.046849044440277154,1.377961740206442,-0.5259551405906677,-0.44155192375183105,178.66099761557686,170.50501948515407
2022-07-21,180.5,55704900,5.195730777772936,0.013554007049330075,1.391515747255772,-0.5111915469169617,-0.4279979169368744,181.09978048627445,178.66099761557686
2022-07-22,173.190002,53667100,5.154389269288963,-0.04134150848397322,1.3501742387717988,-0.4942162036895752,-0.46933943033218384,173.80005087401418,181.09978048627445
2022-07-25,170.240005,48074800,5.13720923552358,-0.01718003376538313,1.3329942050064156,-0.4807298481464386,-0.486519455909729,170.85833693866073,173.80005087401418
2022-07-26,165.330002,39786500,5.107943488660272,-0.02926574686330774,1.303728458143108,-0.4681529700756073,-0.5157852172851562,165.95615973293545,170.85833693866073
2022-07-27,177.899994,56977600,5.181221560944976,0.07327807228470373,1.3770065304278116,-0.46540844440460205,-0.44250714778900146,178.52787259930835,165.95615973293545
2022-07-28,179.839996,47464600,5.192067544463333,0.010845983518357194,1.3878525139461688,-0.4671611189842224,-0.4316611588001251,180.46677509626525,178.52787259930835
2022-07-29,181.630005,43546000,5.201971678289843,0.009904133826510453,1.3977566477726793,-0.47320955991744995,-0.4217570126056671,182.25300450177292,180.46677509626525
2022-08-01,184.410004,47646900,5.217161561277825,0.01518988298798174,1.412946530760661,-0.47129103541374207,-0.40656715631484985,185.03419988886486,182.25300450177292
2022-08-02,185.259995,48952700,5.221760216836785,0.004598655558959663,1.4175451863196207,-0.4643450081348419,-0.40196847915649414,185.88854166334266,185.03419988886486
2022-08-03,188.929993,41814600,5.241376539034467,0.019616322197681946,1.4371615085173026,-0.4469979405403137,-0.38235217332839966,189.56953822539106,185.88854166334266
2022-08-04,192.149994,40965200,5.258276285785247,0.016899746750780764,1.4540612552680834,-0.44035661220550537,-0.3654524087905884,192.7938007907815,189.56953822539106
2022-08-05,189.889999,38606800,5.246444951871118,-0.01183133391412916,1.4422299213539542,-0.43310409784317017,-0.3772837519645691,190.5384919815705,192.7938007907815
2022-08-08,177.929993,98185900,5.18139017517743,-0.06505477669368798,1.3771751446602662,-0.4269128739833832,-0.4423385262489319,178.58251340125466,190.5384919815705
2022-08-09,170.860001,66826300,5.1408445135762175,-0.04054566160121276,1.3366294830590535,-0.4274090826511383,-0.4828841984272003,171.51219769529519,178.58251340125466
2022-08-10,180.970001,59742200,5.198331277197887,0.05748676362166982,1.3941162466807233,-0.4309999942779541,-0.42539742588996887,181.61985991449328,171.51219769529519
2022-08-11,179.419998,50932700,5.189729414984108,-0.008601862213779121,1.3855143844669442,-0.4351678490638733,-0.43399930000305176,180.06715403342687,181.61985991449328
2022-08-12,187.089996,47809400,5.231589763117243,0.04186034813313455,1.4273747326000787,-0.446005642414093,-0.39213892817497253,187.7301761598899,180.06715403342687
2022-08-15,190.320007,45766600,5.248706902774861,0.01711713965761863,1.4444918722576974,-0.4554561674594879,-0.3750217854976654,190.95416561943122,187.7301761598899
2022-08-16,188.789993,45124000,5.240635249128716,-0.008071653646145371,1.436420218611552,-0.45192089676856995,-0.3830934464931488,189.42639750938724,190.95416561943122
2022-08-17,183.350006,44679900,5.2113969272416325,-0.02923832188708353,1.4071818967244685,-0.4371407628059387,-0.41233178973197937,183.99588650905878,189.42639750938724
2022-08-18,187.729996,41544700,5.235004739029074,0.023607811787441868,1.4307897085119103,-0.4341896176338196,-0.3887239694595337,188.3777854115436,183.99588650905878
2022-08-19,178.490005,44158800,5.18453260525419,-0.050472133774884576,1.3803175747370258,-0.42532968521118164,-0.4391961097717285,179.14355928242614,188.3777854115436
2022-08-22,170.339996,40959300,5.137796416230488,-0.04673618902370169,1.333581385713324,-0.4278954863548279,-0.48593229055404663,170.9918755415457,179.14355928242614
2022-08-23,171.809998,36998600,5.14638920343311,0.008592787202621466,1.3421741729159455,-0.4385232925415039,-0.477339506149292,172.4549861770293,170.9918755415457
2022-08-24,172.220001,52266100,5.148772735074545,0.0023835316414357877,1.3445577045573813,-0.4491387605667114,-0.4749559760093689,172.85817853867266,172.4549861770293
2022-08-25,179.130005,77069100,5.188111827139699,0.039339092065153736,1.383896796622535,-0.4550442099571228,-0.4356168806552887,179.7644249196508,172.85817853867266
2022-08-26,162.600006,76912700,5.091293234014079,-0.09681859312562047,1.2870782034969146,-0.46666109561920166,-0.5324354767799377,163.22709857882586,179.7644249196508
2022-08-29,158.009995,49613200,5.06265829051984,-0.028634943494238563,1.258443260002676,-0.47746872901916504,-0.5610703825950623,158.6303466842985,163.22709857882586
2022-08-30,154.679993,53018100,5.041358421484376,-0.021299869035463992,1.237143390967212,-0.4815201759338379,-0.5823702812194824,155.29783644680754,158.6303466842985
2022-08-31,150.940002,57371000,5.01688242010702,-0.02447600137735595,1.212667389589856,-0.48948851227760315,-0.606846272945404,151.55294182521467,155.29783644680754
2022-09-01,139.369995,117886500,4.937132231255691,-0.079750188851329,1.132917200738527,-0.5010011792182922,-0.6865964531898499,139.9759187177004,151.55294182521467
2022-09-02,136.470001,74315700,4.91610481757764,-0.021027413678051055,1.111889787060476,-0.5310741066932678,-0.7076238989830017,137.0579740845575,139.9759187177004
2022-09-06,134.649994,53575100,4.902678774697637,-0.013426042880003486,1.0984637441804725,-0.5481657385826111,-0.7210499048233032,135.22800305832925,137.0579740845575
2022-09-07,137.139999,51265700,4.9210022945644,0.018323519866763505,1.116787264047236,-0.5639118552207947,-0.702726423740387,137.708977941492,135.22800305832925
2022-09-08,139.899994,62487300,4.940927838783658,0.01992554421925785,1.136712808266494,-0.5781288743019104,-0.6828008890151978,140.46094098753227,137.708977941492
2022-09-09,143.869995,48661200,4.968910079295344,0.027982240511685852,1.1646950487781798,-0.591178834438324,-0.654818594455719,144.42366920965048,140.46094098753227
2022-09-12,145.050003,48415900,4.977078531249936,0.00816845195459237,1.1728635007327721,-0.5911873579025269,-0.6466501951217651,145.6036724904483,144.42366920965048
2022-09-13,131.309998,71495600,4.8775609246397815,-0.09951760661015463,1.0733458941226175,-0.5871641039848328,-0.746167778968811,131.86589953041587,145.6036724904483
2022-09-14,131.279999,58850700,4.877332439164529,-0.00022848547525278207,1.0731174086473647,-0.5852142572402954,-0.7463962435722351,131.83698551063407,131.86589953041587
2022-09-15,129.289993,52362500,4.862057889124609,-0.015274550039920065,1.0578428586074446,-0.5853429436683655,-0.7616708278656006,129.84690783864124,131.83698551063407
2022-09-16,131.979996,67075100,4.8826503656476525,0.020592476523043857,1.0784353351304885,-0.5896477103233337,-0.7410783171653748,132.53451860291668,129.84690783864124
2022-09-19,133.820007,56968500,4.896495665663742,0.01384530001608919,1.0922806351465777,-0.5988588333129883,-0.7272330522537231,134.36944527913465,132.53451860291668
2022-09-20,131.759995,52481800,4.8809820479216,-0.015513617742141328,1.0767670174044364,-0.6119982004165649,-0.7427466511726379,132.30226122916642,134.36944527913465
2022-09-21,132.610001,80767900,4.887412497230417,0.006430449308816755,1.0831974667132531,-0.6118997931480408,-0.7363162040710449,133.1523205947306,132.30226122916642
2022-09-22,125.610001,75916200,4.833181876660311,-0.05423062057010597,1.0289668461431472,-0.6115228533744812,-0.7905468344688416,126.15252505508802,133.1523205947306
2022-09-23,125.160004,66330900,4.829592950759773,-0.0035889259005381646,1.025377920242609,-0.6111055612564087,-0.7941357493400574,125.70275449334224,126.15252505508802
2022-09-26,122.279999,54734300,4.8063134888446815,-0.02327946191509156,1.0020984583275174,-0.6138195395469666,-0.8174152374267578,122.82127847734179,125.70275449334224
2022-09-27,124.129997,55385400,4.8213293793596455,0.015015890514963992,1.0171143488424814,-0.6206721067428589,-0.8023993372917175,124.66758000298582,122.82127847734179
2022-09-28,127.360001,54241400,4.847017729947831,0.02568835058818575,1.0428026994306672,-0.6257695555686951,-0.7767109870910645,127.89485067356044,124.66758000298582
2022-09-29,122.199997,53276300,4.805659022187577,-0.04135870776025463,1.0014439916704125,-0.6324387192726135,-0.8180696964263916,122.73129154158606,127.89485067356044
2022-09-30,121.389999,56563800,4.799008494671801,-0.006650527515775551,0.994793464154637,-0.6344435214996338,-0.8247202038764954,121.92022946809074,122.73129154158606
2022-10-03,125.120003,54747800,4.829273300773982,0.030264806102181296,1.0250582702568183,-0.6368468999862671,-0.7944554090499878,125.64896065373077,121.92022946809074
2022-10-04,131.669998,58418200,4.880298777178763,0.05102547640478061,1.076083746661599,-0.6345041394233704,-0.7434298992156982,132.2001963275948,125.64896065373077
2022-10-05,132.089996,50713100,4.883483478153389,0.003184700974625976,1.0792684476362249,-0.6312660574913025,-0.7402452230453491,132.62191393583348,132.2001963275948
2022-10-06,131.300003,64415700,4.877484804157189,-0.005998673996200132,1.0732697736400247,-0.6318761706352234,-0.7462438941001892,131.83159650468923,132.62191393583348
2022-10-07,120.760002,67247800,4.793805121400413,-0.08367968275677562,0.9895900908832491,-0.6264641284942627,-0.8299235701560974,121.29448031044225,131.83159650468923
2022-10-10,116.699997,69869900,4.759606513585569,-0.03419860781484374,0.9553914830684054,-0.6222001314163208,-0.864122211933136,117.23675919016404,121.29448031044225
2022-10-11,115.860001,66748200,4.752382574299585,-0.0072239392859847484,0.9481675437824206,-0.6223954558372498,-0.871346116065979,116.39665835763857,117.23675919016404
2022-10-12,115.0,49259000,4.74493212836325,-0.007450445936334482,0.9407170978460861,-0.6306919455528259,-0.8787965774536133,115.53222340394878,116.39665835763857
2022-10-13,119.599998,85010300,4.784152824794123,0.039220696430873225,0.9799377942769594,-0.6413743495941162,-0.8395758867263794,120.1265662376707,115.53222340394878
2022-10-14,112.269997,71343200,4.720906657749391,-0.06324616704473218,0.9166916272322272,-0.6531730890274048,-0.9028220176696777,112.79038890436482,120.1265662376707
2022-10-17,118.879997,58077400,4.778114555733917,0.05720789798452586,0.973899525216753,-0.6589746475219727,-0.8456141352653503,119.39737856107641,112.79038890436482
2022-10-18,119.669998,65936200,4.784737937872799,0.006623382138881695,0.9805229073556347,-0.6586397290229797,-0.8389907479286194,120.18755287075295,119.39737856107641
2022-10-19,120.510002,52313100,4.791732753635434,0.006994815762634943,0.9875177231182697,-0.6571244597434998,-0.831995964050293,121.02834170021285,120.18755287075295
2022-10-20,121.940002,65239800,4.8035291368811786,0.011796383245744835,0.9993141063640145,-0.65346360206604,-0.8201995491981506,122.46024274568926,121.02834170021285
2022-10-21,124.660004,60949400,4.825590063467981,0.022060926586802587,1.021375032950817,-0.6548339128494263,-0.7981386184692383,125.1795323424039,122.46024274568926
2022-10-24,125.989998,51745700,4.836202522848263,0.010612459380281436,1.0319874923310985,-0.6457859873771667,-0.7875261902809143,126.51424832599078,125.1795323424039
2022-10-25,132.610001,50548200,4.887412497230417,0.05120997438215458,1.0831974667132531,-0.6420781016349792,-0.7363162040710449,133.13619879456414,126.51424832599078
2022-10-26,128.960007,53295300,4.859502333038714,-0.027910164191703224,1.05528730252155,-0.6357748508453369,-0.7642263770103455,129.48953202640038,133.13619879456414
2022-10-27,131.759995,58311300,4.8809820479216,0.02147971488288647,1.0767670174044364,-0.6300400495529175,-0.7427466511726379,132.2925654713705,129.48953202640038
2022-10-28,138.339996,52104000,4.929714394258169,0.04873234633656853,1.125499363741005,-0.6231382489204407,-0.694014310836792,138.87625488027672,132.2925654713705
2022-10-31,134.970001,48634100,4.905052538930245,-0.024661855327924087,1.1008375084130808,-0.6150950789451599,-0.7186761498451233,135.51059049418689,138.87625488027672
2022-11-01,135.429993,43281700,4.90845484998006,0.0034023110498155873,1.1042398194628964,-0.6075125336647034,-0.7152738571166992,135.97469711845295,135.51059049418689
2022-11-02,132.190002,67262800,4.884240296721045,-0.024214553259015226,1.0800252662038812,-0.6067777872085571,-0.739488422870636,132.73510648493954,135.97469711845295
2022-11-03,134.210007,50006500,4.899405789566781,0.015165492845735429,1.0951907590496166,-0.602008581161499,-0.7243229150772095,134.75771740970208,132.73510648493954
2022-11-04,141.559998,61257600,4.952723641348978,0.0533178517821975,1.148508610831814,-0.5979482531547546,-0.6710050702095032,142.10993681458405,134.75771740970208
2022-11-07,143.009995,41006100,4.9629145229222535,0.010190881573275412,1.1586994924050895,-0.5990650057792664,-0.6608141660690308,143.5593200117663,142.10993681458405
2022-11-08,146.020004,59529200,4.983743626021447,0.02082910309919317,1.1795285955042827,-0.5956246256828308,-0.6399850845336914,146.57122215329917,143.5593200117663
2022-11-09,137.759995,45441400,4.925513004384414,-0.05823062163703252,1.1212979738672502,-0.5912152528762817,-0.6982157230377197,138.3136490460678,146.57122215329917
2022-11-10,157.5,70081900,5.059425458265688,0.13391245388127349,1.2552104277485236,-0.5843928456306458,-0.5643032193183899,158.0574442137759,138.3136490460678
2022-11-11,163.270004,65548700,5.095405296637368,0.03597983837168073,1.2911902661202044,-0.5693888068199158,-0.5283234119415283,163.83587518964038,158.0574442137759
2022-11-14,162.949997,52785200,5.093443386873015,-0.001961909764353287,1.289228356355851,-0.5585899353027344,-0.5302852988243103,163.522012073714,163.83587518964038
2022-11-15,166.660004,54587600,5.11595583295502,0.022512446082004978,1.311740802437856,-0.5470620393753052,-0.5077728629112244,167.23865135864975,163.522012073714
2022-11-16,159.100006,64954700,5.069532973055871,-0.04642285989914896,1.265317942538707,-0.5359386801719666,-0.5541957020759583,159.68512579193668,167.23865135864975
2022-11-17,156.770004,71089400,5.054779788595525,-0.014753184460346347,1.2505647580783608,-0.5106492638587952,-0.5689489245414734,157.3701098252757,159.68512579193668
2022-11-18,154.089996,49207200,5.037536821334907,-0.017242967260617803,1.233321790817743,-0.5071110725402832,-0.5861918926239014,154.69222887523273,157.3701098252757
2022-11-21,153.169998,40473900,5.031548402619075,-0.005988418715832111,1.2273333721019108,-0.5115708708763123,-0.5921803116798401,153.76955101831038,154.69222887523273
2022-11-22,160.380005,47286600,5.077546030554839,0.04599762793576456,1.2733310000376754,-0.5166256427764893,-0.5461826920509338,160.97653506117675,153.76955101831038
2022-11-23,165.190002,42724100,5.10709633867432,0.02955030811948056,1.302881308157156,-0.5253742933273315,-0.5166323781013489,165.78133599057313,160.97653506117675
2022-11-25,162.699997,16793400,5.091907995786148,-0.01518834288817228,1.2876929652689837,-0.52495938539505,-0.5318207144737244,163.29157639064215,165.78133599057313
2022-11-28,158.270004,30374100,5.064302460618459,-0.027605535167689155,1.2600874301012945,-0.5229658484458923,-0.5594262480735779,158.8627639023216,163.29157639064215
2022-11-29,156.389999,29838400,5.052352881053854,-0.01194957956460474,1.2481378505366898,-0.5185909271240234,-0.571375846862793,156.98535786123207,158.8627639023216
2022-11-30,169.229996,56529800,5.131258712783523,0.07890583172966892,1.3270436822663587,-0.5114818215370178,-0.49246999621391296,169.82960241048778,156.98535786123207
2022-12-01,171.350006,47097700,5.143708283336666,0.012449570553143552,1.3394932528195023,-0.5063552856445312,-0.4800204336643219,171.95269420699324,169.82960241048778
2022-12-02,168.759995,37138900,5.128477557628264,-0.01523072570840256,1.3242625271110997,-0.5065151453018188,-0.4952511489391327,169.3625868691635,171.95269420699324
2022-12-05,166.100006,35225500,5.112590052742066,-0.015887504886197945,1.3083750222249018,-0.5052072405815125,-0.5111386775970459,166.70338651753963,169.3625868691635
2022-12-06,159.869995,35269400,5.0743609537013885,-0.038229099040677283,1.2701459231842245,-0.498467355966568,-0.5493677258491516,160.47745596804296,166.70338651753963
2022-12-07,161.199997,37238800,5.082645811462106,0.008284857760717301,1.2784307809449418,-0.48829448223114014,-0.5410829186439514,161.81366913089315,160.47745596804296
2022-12-08,171.690002,51545600,5.145690536738023,0.0630447252759172,1.341475506220859,-0.4920678734779358,-0.47803816199302673,172.3013628692357,161.81366913089315
2022-12-09,170.009995,46533800,5.135857229439602,-0.009833307298420912,1.331642198922438,-0.49553340673446655,-0.4878714680671692,170.6192408447722,172.3013628692357
